Economy,Year,constructed,predicted,error,abs_error
Albania,2020,38.20173075351948,45.784363,7.5826320394492726,7.5826320394492726
Armenia,2020,38.16343737864457,34.146935,-4.01650286936723,4.01650286936723
Austria,2020,76.64683348473469,77.31495,0.668115550909846,0.668115550909846
Belgium,2020,77.37701244997982,77.13576,-0.24125500369075326,0.24125500369075326
Bosnia and Herzegovina,2020,38.77708536419521,42.325745,3.5486592647110413,3.5486592647110413
Bulgaria,2020,62.820340915713416,60.776676,-2.0436647377349004,2.0436647377349004
Croatia,2020,63.03087815171367,64.91551,1.8846339332472652,1.8846339332472652
Czechia,2020,79.16178385623998,78.932655,-0.229128521767322,0.229128521767322
Denmark,2020,79.63140398989536,79.3726,-0.2588072491727047,0.2588072491727047
Estonia,2020,73.38325338945572,72.033875,-1.3493788777369673,1.3493788777369673
Finland,2020,76.7935018082808,79.275665,2.4821634749223307,2.4821634749223307
France,2020,79.07627367652466,78.47661,-0.5996654001574768,0.5996654001574768
Germany,2020,79.50501365373864,80.08422,0.5792072324918252,0.5792072324918252
Greece,2020,59.83622371555037,61.291965,1.4557417690687728,1.4557417690687728
Hungary,2020,67.44414994105843,66.119576,-1.3245744405701458,1.3245744405701458
Iceland,2020,80.25086385052379,81.49872,1.2478544111949645,1.2478544111949645
Ireland,2020,71.60871899498146,72.06684,0.4581221305068226,0.4581221305068226
Italy,2020,61.58334845897999,65.30697,3.723620229984853,3.723620229984853
Latvia,2020,67.5506051030875,69.32993,1.7793280634164006,1.7793280634164006
Lithuania,2020,67.63366086322635,71.51801,3.884352137261928,3.884352137261928
Luxembourg,2020,75.92038426131006,76.599625,0.6792403724790006,0.6792403724790006
Moldova,2020,52.42014700980988,51.65106,-0.7690888127883966,0.7690888127883966
Montenegro,2020,47.08888204270618,46.526363,-0.5625186699034472,0.5625186699034472
Netherlands,2020,79.82353941320557,80.19659,0.37304719568115274,0.37304719568115274
North Macedonia,2020,37.35306445583902,44.139675,6.7866106845418415,6.7866106845418415
Norway,2020,77.90040300867366,79.395805,1.4954023502130553,1.4954023502130553
Poland,2020,68.88794903467868,69.76814,0.8801936655166287,0.8801936655166287
Portugal,2020,67.82897271855558,67.518745,-0.31022729619229494,0.31022729619229494
Romania,2020,54.90465140983617,55.90612,1.001468890456799,1.001468890456799
Serbia,2020,44.94049810734796,50.190247,5.249748474683287,5.249748474683287
Slovak Republic,2020,70.26632676037131,69.79896,-0.4673689356642825,0.4673689356642825
Slovenia,2020,78.55252793643332,78.66097,0.10844465878152221,0.10844465878152221
Spain,2020,63.69110878292428,61.732918,-1.9581909972797504,1.9581909972797504
Sweden,2020,78.61379183046046,78.7337,0.11991178282079318,0.11991178282079318
Switzerland,2020,79.81312777356491,80.83074,1.0176141087593038,1.0176141087593038
Ukraine,2020,56.69020290157967,57.891315,1.201112558625411,1.201112558625411
United Kingdom,2020,70.69008289599338,74.00017,3.310084950686303,3.310084950686303
