Economy,Year,constructed,predicted,error,abs_error
Albania,2019,40.98209225665473,46.40379,5.421697263608941,5.421697263608941
Armenia,2019,36.10996242040744,33.784855,-2.325107531491426,2.325107531491426
Austria,2019,77.99624226456237,77.75338,-0.24286244278502522,0.24286244278502522
Belgium,2019,78.40077513603678,77.9773,-0.4234725847672536,0.4234725847672536
Bosnia and Herzegovina,2019,39.333307725591006,42.04831,2.7150016005808695,2.7150016005808695
Bulgaria,2019,61.53683298453472,61.33066,-0.20617121085307843,0.20617121085307843
Croatia,2019,63.673465301256016,63.24375,-0.42971377537710964,0.42971377537710964
Czechia,2019,80.62935810695208,79.36045,-1.2689073623231764,1.2689073623231764
Denmark,2019,79.5636789331481,79.46895,-0.09473056889028442,0.09473056889028442
Estonia,2019,74.03744150002284,72.08883,-1.948612459495493,1.948612459495493
Finland,2019,77.44636013150932,79.34413,1.8977713382172396,1.8977713382172396
France,2019,79.57417228167313,79.12255,-0.45162131731765953,0.45162131731765953
Germany,2019,80.5206633754941,80.34737,-0.17329704248628275,0.17329704248628275
Greece,2019,60.27096894571589,61.639473,1.3685040157098882,1.3685040157098882
Hungary,2019,68.11146394571979,66.651764,-1.459700029704166,1.459700029704166
Iceland,2019,81.5082900382213,82.166016,0.657725586778696,0.657725586778696
Ireland,2019,73.1816584788201,72.70516,-0.47649643048025325,0.47649643048025325
Italy,2019,62.39754460207398,63.246136,0.8485911095959437,0.8485911095959437
Latvia,2019,68.58957812868397,66.13444,-2.4551405676488116,2.4551405676488116
Lithuania,2019,69.24218901728347,70.85326,1.6110672083024724,1.6110672083024724
Luxembourg,2019,75.5680444026843,77.19926,1.6312124942883628,1.6312124942883628
Moldova,2019,52.47595149055894,50.510433,-1.9655182935374569,1.9655182935374569
Montenegro,2019,48.86900238981803,48.314182,-0.554820108323888,0.554820108323888
Netherlands,2019,79.57672826289559,80.59622,1.0194936609325396,1.0194936609325396
North Macedonia,2019,37.91688417374231,45.37843,7.461545239099486,7.461545239099486
Norway,2019,79.12110056832434,80.17419,1.0530861382186316,1.0530861382186316
Poland,2019,71.13102302912952,70.5024,-0.6286197698521789,0.6286197698521789
Portugal,2019,70.9099170861122,70.82138,-0.0885364708778269,0.0885364708778269
Romania,2019,54.71378699111148,56.264164,1.5503769798357823,1.5503769798357823
Serbia,2019,44.73457109934864,50.4811,5.746527075700186,5.746527075700186
Slovak Republic,2019,71.07291038333287,68.538124,-2.5347862988602117,2.5347862988602117
Slovenia,2019,79.45151488670095,78.97983,-0.47168700584157364,0.47168700584157364
Spain,2019,66.50177500175685,66.56126,0.05948140693455173,0.05948140693455173
Sweden,2019,79.93186593787956,79.79963,-0.13223672645378315,0.13223672645378315
Switzerland,2019,81.06283831386499,81.14004,0.07719922275610713,0.07719922275610713
Ukraine,2019,58.47591349116625,59.004234,0.5283208227985909,0.5283208227985909
United Kingdom,2019,71.76904635346506,74.389175,2.620129061574005,2.620129061574005
