Economy,Year,constructed,predicted,error,abs_error
Albania,2020,36.2143203779154,34.340137,-1.8741828962259461,1.8741828962259461
Armenia,2020,34.30398300343457,31.542637,-2.7613461320966763,2.7613461320966763
Austria,2020,82.68261729203438,82.35969,-0.3229294868585981,0.3229294868585981
Belgium,2020,78.62602480425313,72.48853,-6.137491784233603,6.137491784233603
Bosnia and Herzegovina,2020,27.062963026324447,32.34668,5.2837166611755535,5.2837166611755535
Bulgaria,2020,35.00396060008145,37.413326,2.4093656633462857,2.4093656633462857
Croatia,2020,49.431723871545806,49.127407,-0.3043167975711967,0.3043167975711967
Czechia,2020,61.38487358152533,59.972523,-1.4123508459296303,1.4123508459296303
Denmark,2020,84.10720493284548,83.36431,-0.742893714583758,0.742893714583758
Estonia,2020,64.62236595410509,65.40523,0.7828617070277204,0.7828617070277204
Finland,2020,87.00988192153348,86.885765,-0.12411684584988336,0.12411684584988336
France,2020,72.86057987456392,69.908455,-2.9521249795443936,2.9521249795443936
Germany,2020,79.66702593532898,80.812225,1.1451994064678956,1.1451994064678956
Greece,2020,51.78549939388621,51.896893,0.11139315372120961,0.11139315372120961
Hungary,2020,49.66307158308823,49.999928,0.3368559376637208,0.3368559376637208
Iceland,2020,77.41637714303785,75.91746,-1.4989195624714426,1.4989195624714426
Ireland,2020,55.20363169317472,58.856792,3.653160756776451,3.653160756776451
Italy,2020,57.39948305342701,56.172504,-1.226978628378184,1.226978628378184
Latvia,2020,51.65338877745596,48.840908,-2.8124807269188494,2.8124807269188494
Lithuania,2020,54.73586116714736,54.894596,0.15873493270615313,0.15873493270615313
Luxembourg,2020,68.5415104086296,63.818703,-4.722807710875699,4.722807710875699
Moldova,2020,25.124550059045493,28.866976,3.7424257252562647,3.7424257252562647
Montenegro,2020,34.89563192835253,30.490454,-4.4051782082597555,4.4051782082597555
Netherlands,2020,76.76331344173676,78.86606,2.1027449078726193,2.1027449078726193
North Macedonia,2020,41.17313578879896,36.97142,-4.201715500713021,4.201715500713021
Norway,2020,81.97285267597438,78.838455,-3.1343974757790676,3.1343974757790676
Poland,2020,56.00342272968914,53.014824,-2.988598816114923,2.988598816114923
Portugal,2020,68.27319805373858,64.846954,-3.4262437080354573,3.4262437080354573
Romania,2020,35.9283640795241,36.674393,0.7460286206712112,0.7460286206712112
Serbia,2020,43.46786843712123,41.99125,-1.4766193526485765,1.4766193526485765
Slovak Republic,2020,52.1617949940645,50.45143,-1.710363719650438,1.710363719650438
Slovenia,2020,64.15127402193129,64.04547,-0.10580283052503603,0.10580283052503603
Spain,2020,67.04302174300027,62.014984,-5.028037612140892,5.028037612140892
Sweden,2020,87.84030174436703,86.83916,-1.0011446398748376,1.0011446398748376
Switzerland,2020,86.19706549721172,84.67329,-1.5237790592234433,1.5237790592234433
Ukraine,2020,33.83552594190944,30.000675,-3.8348507404934224,3.8348507404934224
United Kingdom,2020,78.46382005342643,74.90606,-3.5577607882897127,3.5577607882897127
