Economy,Year,constructed,predicted,error,abs_error
Albania,2019,36.08418801593141,34.539963,-1.5442252473767226,1.5442252473767226
Armenia,2019,33.40750059744579,31.413176,-1.9943250145600473,1.9943250145600473
Austria,2019,82.08868030959565,75.971016,-6.117664379419864,6.117664379419864
Belgium,2019,77.81931564388347,71.958565,-5.860750885582689,5.860750885582689
Bosnia and Herzegovina,2019,27.232784314021725,28.21983,0.9870452453044471,0.9870452453044471
Bulgaria,2019,36.52478260563292,39.888115,3.363332323566297,3.363332323566297
Croatia,2019,46.58254365166679,43.95372,-2.6288235588933517,2.6288235588933517
Czechia,2019,60.59529861050725,59.445724,-1.1495741232025622,1.1495741232025622
Denmark,2019,84.26471453022678,83.72326,-0.5414555580588143,0.5414555580588143
Estonia,2019,63.8231890825661,64.41246,0.5892712445823349,0.5892712445823349
Finland,2019,86.08591684646247,85.35373,-0.7321875984155923,0.7321875984155923
France,2019,73.28730412235527,71.61974,-1.6675607751872974,1.6675607751872974
Germany,2019,80.23511934353368,80.232185,-0.0029339797641512178,0.0029339797641512178
Greece,2019,48.534023486892856,49.69168,1.1576574213102688,1.1576574213102688
Hungary,2019,48.14015519816604,47.358067,-0.7820886393281512,0.7820886393281512
Iceland,2019,76.70165155035637,70.021255,-6.680396057192311,6.680396057192311
Ireland,2019,53.02454783848243,52.19961,-0.8249361746640673,0.8249361746640673
Italy,2019,56.67708026550668,54.32618,-2.3509007611121504,2.3509007611121504
Latvia,2019,51.63572706910073,53.027843,1.3921164062410654,1.3921164062410654
Lithuania,2019,52.38988859569498,52.122032,-0.26785643016763316,0.26785643016763316
Luxembourg,2019,66.79753011263901,65.6391,-1.1584309915452593,1.1584309915452593
Moldova,2019,25.54169143866659,28.930855,3.389163358696692,3.389163358696692
Montenegro,2019,37.496141625662304,35.59136,-1.9047834408478508,1.9047834408478508
Netherlands,2019,75.56605953005703,78.24342,2.6773639318570304,2.6773639318570304
North Macedonia,2019,39.12475035379013,35.868256,-3.2564947385557517,3.2564947385557517
Norway,2019,81.21712541477085,79.673775,-1.5433506955325669,1.5433506955325669
Poland,2019,55.742657946177424,52.96577,-2.776887224741877,2.776887224741877
Portugal,2019,66.60394583401096,64.45905,-2.1448927944601763,2.1448927944601763
Romania,2019,35.19419676650928,34.67174,-0.5224552809135758,0.5224552809135758
Serbia,2019,43.57467867174738,42.408833,-1.16584612169855,1.16584612169855
Slovak Republic,2019,49.474647125144784,49.9075,0.43285409555834065,0.43285409555834065
Slovenia,2019,63.43546280523462,63.29311,-0.14235291143579332,0.14235291143579332
Spain,2019,67.05749527970366,67.24727,0.18977339705415375,0.18977339705415375
Sweden,2019,88.09398230906478,86.666046,-1.4279361664866599,1.4279361664866599
Switzerland,2019,86.27659849227233,85.84685,-0.4297509580926402,0.4297509580926402
Ukraine,2019,32.99497686664677,29.91878,-3.076197493477828,3.076197493477828
United Kingdom,2019,77.49296383593457,73.64203,-3.8509350273408245,3.8509350273408245
