Economy,Year,constructed,predicted,error,abs_error
Albania,2019,65.62067930033875,63.915886,-1.7047933750457815,1.7047933750457815
Armenia,2019,47.52507956695834,47.50717,-0.017907936098964683,0.017907936098964683
Austria,2019,62.80633219557013,63.535652,0.7293199650744029,0.7293199650744029
Belgium,2019,50.09958869288192,50.301407,0.20181816746963932,0.20181816746963932
Bosnia and Herzegovina,2019,59.4110386225592,57.80084,-1.6102001521002123,1.6102001521002123
Bulgaria,2019,50.490247804010025,49.460754,-1.0294934094787749,1.0294934094787749
Croatia,2019,62.86001157013427,62.05466,-0.8053507730151281,0.8053507730151281
Czechia,2019,44.70582007751694,48.759735,4.053915029904935,4.053915029904935
Denmark,2019,59.70091965858563,56.769497,-2.9314227408610236,2.9314227408610236
Estonia,2019,54.66383467553131,55.658024,0.9941891586972034,0.9941891586972034
Finland,2019,60.662659655589394,61.018578,0.35591792009419976,0.35591792009419976
France,2019,58.174027266368384,57.35635,-0.8176773213000246,0.8176773213000246
Germany,2019,49.72260697117015,51.61007,1.8874623037321925,1.8874623037321925
Greece,2019,54.30434608757752,54.160984,-0.1433620482708804,0.1433620482708804
Hungary,2019,52.29543448854219,50.880466,-1.4149680273605512,1.4149680273605512
Iceland,2019,66.626452731786,66.39778,-0.22867135971569041,0.22867135971569041
Ireland,2019,57.90970952557974,58.46757,0.5578617329651792,0.5578617329651792
Italy,2019,56.553122863213325,55.68611,-0.8670114130180124,0.8670114130180124
Latvia,2019,67.93202092053941,67.01497,-0.9170520484691025,0.9170520484691025
Lithuania,2019,64.75353468489224,63.65954,-1.0939964158492756,1.0939964158492756
Luxembourg,2019,64.40318903434886,63.66916,-0.7340300988019806,0.7340300988019806
Moldova,2019,51.8834694230356,52.443027,0.5595580733022913,0.5595580733022913
Montenegro,2019,59.58217575791611,60.456158,0.8739819264100603,0.8739819264100603
Netherlands,2019,50.368781377538106,50.339493,-0.029288579686543414,0.029288579686543414
North Macedonia,2019,50.09964070692381,52.612274,2.5126334629980676,2.5126334629980676
Norway,2019,66.95940081388228,66.590004,-0.3693968465971267,0.3693968465971267
Poland,2019,48.10772329441704,48.53855,0.4308280361493644,0.4308280361493644
Portugal,2019,59.39779801020919,55.686966,-3.710832067826381,3.710832067826381
Romania,2019,59.06762215056805,55.736256,-3.3313665048160956,3.3313665048160956
Serbia,2019,49.68532246473583,50.436165,0.7508423912211981,0.7508423912211981
Slovak Republic,2019,60.20929062058581,59.739273,-0.4700175492967489,0.4700175492967489
Slovenia,2019,60.67256216535338,58.59889,-2.0736737681365867,2.0736737681365867
Spain,2019,54.39748422541575,53.459843,-0.9376415435309866,0.9376415435309866
Sweden,2019,67.403692760989,67.30821,-0.09548048071556536,0.09548048071556536
Switzerland,2019,62.22183527210954,62.377434,0.15559850474593162,0.15559850474593162
Ukraine,2019,47.07809085264405,48.6941,1.6160085736254786,1.6160085736254786
United Kingdom,2019,59.76225457701789,60.214687,0.4524327703942177,0.4524327703942177
