Economy,Year,actual,predicted,error,abs_error
Albania,2012,38.2094875915825,37.205723,-1.0037647827446108,1.0037647827446108
Albania,2017,41.00044299805733,40.73904,-0.26140262330147124,0.26140262330147124
Armenia,2012,40.20236086216489,41.041035,0.8386738363214405,0.8386738363214405
Armenia,2018,39.83795995640939,40.29298,0.4550202376824046,0.4550202376824046
Austria,2016,77.25402855515,76.80336,-0.45066856979843806,0.45066856979843806
Austria,2019,78.76300965906913,78.01379,-0.7492233431511579,0.7492233431511579
Azerbaijan,2015,39.93575776199415,39.610092,-0.3256655989082091,0.3256655989082091
Azerbaijan,2016,40.536510219998696,39.575264,-0.9612462429479152,0.9612462429479152
Azerbaijan,2018,40.82598062543667,40.327248,-0.4987330058077646,0.4987330058077646
Belarus,2019,72.9568880778787,71.937805,-1.019082902097452,1.019082902097452
Belgium,2015,77.85500700949814,78.31351,0.4585000705799871,0.4585000705799871
Belgium,2018,79.46475111841745,79.73881,0.27405655980520294,0.27405655980520294
Bosnia and Herzegovina,2013,37.90650811816305,37.86128,-0.045229584227506336,0.045229584227506336
Bosnia and Herzegovina,2014,38.39220558013642,38.430164,0.03795875702178364,0.03795875702178364
Bosnia and Herzegovina,2015,38.82683078518518,38.656727,-0.17010394802697704,0.17010394802697704
Bulgaria,2012,49.20160765179735,53.26898,4.067370467099131,4.067370467099131
Bulgaria,2013,50.203434190603495,52.84085,2.6374166394746297,2.6374166394746297
Croatia,2012,57.29551978918492,57.603226,0.3077059188228901,0.3077059188228901
Cyprus,2013,68.74568156922479,69.26375,0.5180665997205267,0.5180665997205267
Cyprus,2015,70.29040683422427,71.10017,0.8097594865765103,0.8097594865765103
Czechia,2012,76.12806136060036,77.50726,1.3792018229933944,1.3792018229933944
Czechia,2016,79.15312497041357,80.02028,0.8671539602504907,0.8671539602504907
Denmark,2018,80.19776617877356,79.71255,-0.485218876527469,0.485218876527469
Denmark,2020,80.78517908453061,80.45803,-0.3271483838470175,0.3271483838470175
Estonia,2012,65.17805892554883,64.88627,-0.29179030982616894,0.29179030982616894
Estonia,2018,72.47578274835458,75.611984,3.136201504575112,3.136201504575112
Finland,2014,79.97478477582175,80.02347,0.04868324175637895,0.04868324175637895
Finland,2017,80.05040905987089,80.31375,0.26334216083223794,0.26334216083223794
Finland,2018,80.33431840634351,80.29639,-0.037931687593513175,0.037931687593513175
France,2013,78.70700563458134,78.76184,0.054835185731164415,0.054835185731164415
Georgia,2018,31.15696582605404,30.894796,-0.2621694545940798,0.2621694545940798
Germany,2014,79.85706319125474,80.09112,0.23405466763198035,0.23405466763198035
Germany,2017,79.61279370009755,79.459305,-0.15348889052724246,0.15348889052724246
Greece,2013,58.61849580530857,59.11063,0.4921342300918212,0.4921342300918212
Greece,2014,58.618234743734895,59.846043,1.2278078893217454,1.2278078893217454
Greece,2018,66.53923241468439,66.86256,0.3233240428351394,0.3233240428351394
Hungary,2015,63.409657002467696,64.59047,1.180812357883866,1.180812357883866
Hungary,2018,69.29886649126573,67.91722,-1.3816454219297896,1.3816454219297896
Iceland,2014,79.69787494500203,78.94831,-0.7495640929512462,0.7495640929512462
Italy,2014,64.25442513360375,63.54458,-0.7098465813576524,0.7098465813576524
Kazakhstan,2019,61.66627558155106,61.538353,-0.1279226152424684,0.1279226152424684
Latvia,2013,57.58913686792103,59.049046,1.4599086948231133,1.4599086948231133
Latvia,2015,61.94021877307942,61.89534,-0.044878807259109976,0.044878807259109976
Lithuania,2017,62.22311176912668,61.927757,-0.295354505943088,0.295354505943088
Luxembourg,2018,72.95598831778007,72.992516,0.03652724618477521,0.03652724618477521
Luxembourg,2019,75.22620592092906,74.90787,-0.3183384892884362,0.3183384892884362
Malta,2016,75.25486550273304,74.88887,-0.36599526347522726,0.36599526347522726
Moldova,2016,48.01928950470171,49.243763,1.2244734652689928,1.2244734652689928
Moldova,2017,49.24273480590951,49.9586,0.7158642846666652,0.7158642846666652
Netherlands,2012,80.22995373275577,79.754906,-0.4750480320721806,0.4750480320721806
Netherlands,2020,81.57683556495712,81.09735,-0.47948449073837196,0.47948449073837196
Norway,2018,77.79492101622964,77.9916,0.19667902039145702,0.19667902039145702
