Economy,Year,actual,predicted,error,abs_error
Albania,2012,55.821764023727866,57.06641,1.2446460409693998,1.2446460409693998
Albania,2017,56.68589460229026,57.294167,0.6082719626511448,0.6082719626511448
Armenia,2012,50.362782792526,51.92209,1.5593058305208771,1.5593058305208771
Armenia,2018,52.95476552042493,52.420143,-0.5346223929835219,0.5346223929835219
Austria,2016,58.02413403440131,57.97188,-0.05225216794622867,0.05225216794622867
Austria,2019,58.55146963734052,58.65791,0.10643975597002964,0.10643975597002964
Azerbaijan,2015,49.4324501360928,48.68048,-0.7519691790615468,0.7519691790615468
Azerbaijan,2016,49.153436741416,47.799965,-1.3534718366308454,1.3534718366308454
Azerbaijan,2018,47.80750773354278,47.795177,-0.012330273825980953,0.012330273825980953
Belarus,2019,47.69235240115679,47.22726,-0.4650918115571798,0.4650918115571798
Belgium,2015,49.309266173872345,49.067696,-0.24157055619656376,0.24157055619656376
Belgium,2018,48.43713450059322,47.87356,-0.5635726414623576,0.5635726414623576
Bosnia and Herzegovina,2013,51.33505285705248,51.372917,0.037864318240487194,0.037864318240487194
Bosnia and Herzegovina,2014,48.79415567542272,49.61709,0.8229326424483716,0.8229326424483716
Bosnia and Herzegovina,2015,49.36371475660373,50.579002,1.2152876237673667,1.2152876237673667
Bulgaria,2012,48.20652076904712,48.440956,0.23443534667553934,0.23443534667553934
Bulgaria,2013,50.4290747747644,50.305363,-0.1237120733483863,0.1237120733483863
Croatia,2012,52.60198205690946,54.65184,2.049858153051474,2.049858153051474
Cyprus,2013,54.23480150384144,53.242413,-0.992388936702767,0.992388936702767
Cyprus,2015,56.20538567493993,56.60443,0.399045477403817,0.399045477403817
Czechia,2012,45.221430449934005,45.570675,0.34924444630622986,0.34924444630622986
Czechia,2016,47.1606996062169,46.958042,-0.2026574614415111,0.2026574614415111
Denmark,2018,51.08471717233724,52.043766,0.959048849391273,0.959048849391273
Denmark,2020,56.0548550432933,55.796787,-0.25806778133041064,0.25806778133041064
Estonia,2012,48.6181481810708,49.40348,0.7853323487143555,0.7853323487143555
Estonia,2018,48.42698417533685,49.800606,1.373621598588933,1.373621598588933
Finland,2014,61.11568077343858,60.095528,-1.0201531245127953,1.0201531245127953
Finland,2017,62.93995566602224,63.30504,0.3650827861261945,0.3650827861261945
Finland,2018,59.711204826924025,60.047146,0.3359410165818346,0.3359410165818346
France,2013,48.91838990195295,49.419216,0.5008262540529103,0.5008262540529103
Georgia,2018,60.10504970298413,60.187805,0.08275547279711759,0.08275547279711759
Germany,2014,45.11722050235088,44.930244,-0.18697605655010108,0.18697605655010108
Germany,2017,46.630344235271565,45.57277,-1.0575750702325024,1.0575750702325024
Greece,2013,45.70822224312568,45.63183,-0.07639393502021363,0.07639393502021363
